id,Exited
235417,0.38409623503685
235418,0.842798173427582
235419,0.712967872619629
235420,0.984246969223022
235421,0.948120951652527
235422,0.919373035430908
235423,0.12781448662281
235424,0.108841843903065
235425,0.566381692886353
235426,0.851085364818573
235427,0.0863794386386871
235428,0.631885170936585
235429,0.986665904521942
235430,0.948745965957642
235431,0.120938837528229
235432,0.295996755361557
235433,0.219877779483795
235434,0.898049414157867
235435,0.786116778850555
235436,0.755768895149231
235437,0.314221322536469
235438,0.662359714508057
235439,0.0802911072969437
235440,0.907902598381042
235441,0.108013793826103
235442,0.634561598300934
235443,0.812925219535828
235444,0.936995208263397
235445,0.461496144533157
235446,0.990056574344635
235447,0.932679712772369
235448,0.414480090141296
235449,0.062970906496048
235450,0.984277009963989
235451,0.323411524295807
235452,0.766175925731659
235453,0.982438147068024
235454,0.0823496505618095
235455,0.563330471515656
235456,0.858496308326721
235457,0.910965919494629
235458,0.373412787914276
235459,0.77065122127533
235460,0.663948774337769
235461,0.0883646979928017
235462,0.354974955320358
235463,0.497301906347275
235464,0.0784257799386978
235465,0.29673233628273
235466,0.245436489582062
235467,0.201389327645302
235468,0.418563216924667
235469,0.244449973106384
235470,0.6207395195961
235471,0.0706912502646446
235472,0.87917697429657
235473,0.170418798923492
235474,0.474325180053711
235475,0.987805843353271
235476,0.189865216612816
235477,0.484259575605393
235478,0.290726572275162
235479,0.918401062488556
235480,0.952284693717957
235481,0.580867350101471
235482,0.128355175256729
235483,0.0985075309872627
235484,0.975886046886444
235485,0.199620068073273
235486,0.990664720535278
235487,0.118723750114441
235488,0.612548470497131
235489,0.601970672607422
235490,0.156132683157921
235491,0.993016242980957
235492,0.160339683294296
235493,0.259387642145157
235494,0.226955458521843
235495,0.402314215898514
235496,0.239773824810982
235497,0.176137119531631
235498,0.879282116889954
235499,0.512231647968292
235500,0.493539959192276
235501,0.78169059753418
235502,0.10358988493681
235503,0.690907716751099
235504,0.755968809127808
235505,0.715604543685913
235506,0.868315517902374
235507,0.209929019212723
235508,0.928409337997437
235509,0.165218695998192
235510,0.259640276432037
235511,0.273167878389359
235512,0.129351794719696
235513,0.801541268825531
235514,0.0623660050332546
235515,0.708911240100861
235516,0.252522796392441
235517,0.0937671512365341
235518,0.0738015919923782
235519,0.0870920866727829
235520,0.785953104496002
235521,0.490067571401596
235522,0.0906309336423874
235523,0.992297828197479
235524,0.525751709938049
235525,0.967266142368317
235526,0.134783506393433
235527,0.118804350495338
235528,0.0854671522974968
235529,0.120975576341152
235530,0.395454406738281
235531,0.581933796405792
235532,0.913853168487549
235533,0.539752840995789
235534,0.233620196580887
235535,0.781255185604096
235536,0.208735734224319
235537,0.0663918107748032
235538,0.111916154623032
235539,0.89924567937851
235540,0.442699581384659
235541,0.675857245922089
235542,0.363084226846695
235543,0.311079353094101
235544,0.154550939798355
235545,0.146973952651024
235546,0.37656170129776
235547,0.103203915059567
235548,0.973422348499298
235549,0.688499093055725
235550,0.129172876477242
235551,0.774886608123779
235552,0.704916059970856
235553,0.284100353717804
235554,0.216039448976517
235555,0.191134572029114
235556,0.524167895317078
235557,0.964207589626312
235558,0.775554299354553
235559,0.638976871967316
235560,0.499170541763306
235561,0.830572903156281
235562,0.920747756958008
235563,0.282865911722183
235564,0.962636828422546
235565,0.828029811382294
235566,0.0550034791231155
235567,0.459981352090836
235568,0.812755763530731
235569,0.152660995721817
235570,0.486238718032837
235571,0.940300822257996
235572,0.229894682765007
235573,0.115427799522877
235574,0.990525484085083
235575,0.136948078870773
235576,0.970201313495636
235577,0.38366225361824
235578,0.0896813273429871
235579,0.0738629102706909
235580,0.417033970355988
235581,0.932453989982605
235582,0.968882977962494
235583,0.600153982639313
235584,0.363164186477661
235585,0.29502460360527
235586,0.961121380329132
235587,0.139845460653305
235588,0.179988279938698
235589,0.256619036197662
235590,0.193535014986992
235591,0.612015545368195
235592,0.927286267280579
235593,0.75924688577652
235594,0.223889082670212
235595,0.0844931602478027
235596,0.428410649299622
235597,0.996569037437439
235598,0.508710443973541
235599,0.678742289543152
235600,0.980590105056763
235601,0.896702766418457
235602,0.252623617649078
235603,0.98222541809082
235604,0.318803429603577
235605,0.371568500995636
235606,0.889336884021759
235607,0.938014268875122
235608,0.992914080619812
235609,0.888312339782715
235610,0.673610866069794
235611,0.69066846370697
235612,0.613730669021606
235613,0.639534831047058
235614,0.138079211115837
235615,0.233117058873177
235616,0.795861840248108
235617,0.118155561387539
235618,0.187322646379471
235619,0.363468855619431
235620,0.381992816925049
235621,0.715092718601227
235622,0.689561605453491
235623,0.293103754520416
235624,0.678137063980103
235625,0.380688637495041
235626,0.19527767598629
235627,0.702581822872162
235628,0.419331818819046
235629,0.123743683099747
235630,0.636188924312592
235631,0.981019794940948
235632,0.537716388702393
235633,0.485635757446289
235634,0.12539803981781
235635,0.225795760750771
235636,0.973439395427704
235637,0.660758912563324
235638,0.92611563205719
235639,0.109540410339832
235640,0.639712810516357
235641,0.704652905464172
235642,0.202146023511887
235643,0.473362386226654
235644,0.0999834313988686
235645,0.855355322360992
235646,0.406477153301239
235647,0.502503216266632
235648,0.0651034563779831
235649,0.800265729427338
235650,0.270963847637177
235651,0.869954109191895
235652,0.556109845638275
235653,0.983867287635803
235654,0.167472079396248
235655,0.121501281857491
235656,0.0573199652135372
235657,0.332728415727615
235658,0.951513648033142
235659,0.188620179891586
235660,0.980815410614014
235661,0.863197863101959
235662,0.966364800930023
235663,0.161468550562859
235664,0.938823223114014
235665,0.906665086746216
235666,0.117405816912651
235667,0.863088488578796
235668,0.713327705860138
235669,0.243520244956017
235670,0.675988972187042
235671,0.863376915454865
235672,0.336052149534225
235673,0.354745656251907
235674,0.148296147584915
235675,0.827183306217194
235676,0.360705196857452
235677,0.99714595079422
235678,0.120278395712376
235679,0.0539512895047665
235680,0.118871070444584
235681,0.133120000362396
235682,0.973172545433044
235683,0.181993141770363
235684,0.805320084095001
235685,0.594184339046478
235686,0.0673625022172928
235687,0.940991580486298
235688,0.471264064311981
235689,0.797591269016266
235690,0.590293705463409
235691,0.769554138183594
235692,0.888053178787231
235693,0.63158392906189
235694,0.817992806434631
235695,0.655826330184937
235696,0.183480694890022
235697,0.727377653121948
235698,0.439336210489273
235699,0.98736572265625
235700,0.369491875171661
235701,0.723447620868683
235702,0.90664678812027
235703,0.769325256347656
235704,0.0760354027152062
235705,0.630165576934815
235706,0.920361399650574
235707,0.866145253181458
235708,0.572731196880341
235709,0.474212348461151
235710,0.965410053730011
235711,0.105487264692783
235712,0.63403844833374
235713,0.786725878715515
235714,0.518154740333557
235715,0.458051025867462
235716,0.237163990736008
235717,0.122904449701309
235718,0.48116934299469
235719,0.963673710823059
235720,0.0834136679768562
235721,0.251075118780136
235722,0.990777969360352
235723,0.832658171653748
235724,0.900826275348663
235725,0.990848779678345
235726,0.837666213512421
235727,0.558166742324829
235728,0.310918927192688
235729,0.152905285358429
235730,0.714498341083527
235731,0.510843455791473
235732,0.497637391090393
235733,0.12519545853138
235734,0.691348135471344
235735,0.285349905490875
235736,0.416334986686707
235737,0.113425515592098
235738,0.937765598297119
235739,0.318435043096542
235740,0.273985594511032
235741,0.403811305761337
235742,0.439733326435089
235743,0.455064117908478
235744,0.287665635347366
235745,0.770366013050079
235746,0.880439817905426
235747,0.81894314289093
235748,0.971195757389069
235749,0.787207245826721
235750,0.823336839675903
235751,0.0764174908399582
235752,0.406969726085663
235753,0.630748987197876
235754,0.236072883009911
235755,0.0796393156051636
235756,0.114985473453999
235757,0.617381870746613
235758,0.724350512027741
235759,0.578219413757324
235760,0.487314134836197
235761,0.835313618183136
235762,0.33421465754509
235763,0.856458008289337
235764,0.197703003883362
235765,0.0939720720052719
235766,0.688294410705566
235767,0.146571040153503
235768,0.312442809343338
235769,0.16451196372509
235770,0.223246738314629
235771,0.102155387401581
235772,0.702624082565308
235773,0.268272966146469
235774,0.781510412693024
235775,0.829811871051788
235776,0.328624993562698
235777,0.414944678544998
235778,0.84240460395813
235779,0.081505261361599
235780,0.214478865265846
235781,0.811507821083069
235782,0.427775353193283
235783,0.990503549575806
235784,0.697793662548065
235785,0.434373319149017
235786,0.222519606351852
235787,0.991447567939758
235788,0.125749915838242
235789,0.623912215232849
235790,0.817211747169495
235791,0.677553176879883
235792,0.295370906591415
235793,0.782529652118683
235794,0.962723672389984
235795,0.117533087730408
235796,0.694114744663239
235797,0.929778516292572
235798,0.968259394168854
235799,0.116473227739334
235800,0.798715889453888
235801,0.256332874298096
235802,0.126605495810509
235803,0.937904953956604
235804,0.399427890777588
235805,0.27568644285202
235806,0.44931623339653
235807,0.0998969003558159
235808,0.232202351093292
235809,0.937908232212067
235810,0.348079532384872
235811,0.686347424983978
235812,0.981886982917786
235813,0.687097012996674
235814,0.260179549455643
235815,0.875205099582672
235816,0.654477775096893
235817,0.906223595142365
235818,0.963198900222778
235819,0.523497402667999
235820,0.971747934818268
235821,0.925993144512177
235822,0.218762740492821
235823,0.435389697551727
235824,0.268439143896103
235825,0.254826128482819
235826,0.14206163585186
235827,0.52510130405426
235828,0.170370280742645
235829,0.611190617084503
235830,0.650185763835907
235831,0.769528448581696
235832,0.241716653108597
235833,0.875374436378479
235834,0.991551637649536
235835,0.866880118846893
235836,0.589794754981995
235837,0.440672397613525
235838,0.129012644290924
235839,0.553226053714752
235840,0.0832171142101288
235841,0.313172042369843
235842,0.250863015651703
235843,0.281419694423676
235844,0.578108787536621
235845,0.741900086402893
235846,0.413098335266113
235847,0.127756416797638
235848,0.664214670658112
235849,0.833972036838532
235850,0.7773597240448
235851,0.288665920495987
235852,0.570107996463776
235853,0.632427394390106
235854,0.694096446037293
235855,0.0557238534092903
235856,0.986173987388611
235857,0.987632989883423
235858,0.663748621940613
235859,0.995127439498901
235860,0.645831048488617
235861,0.872412383556366
235862,0.843217194080353
235863,0.75924289226532
235864,0.592839539051056
235865,0.21047480404377
235866,0.676045060157776
235867,0.552518427371979
235868,0.365745902061462
235869,0.131643280386925
235870,0.754999816417694
235871,0.908872127532959
235872,0.232716888189316
235873,0.155493780970573
235874,0.552386283874512
235875,0.966187179088593
235876,0.980821788311005
235877,0.152204573154449
235878,0.959675252437592
235879,0.70464551448822
235880,0.0872961431741715
235881,0.862963020801544
235882,0.571606457233429
235883,0.991235256195068
235884,0.4762322306633
235885,0.590884506702423
235886,0.146385654807091
235887,0.651023387908936
235888,0.232232540845871
235889,0.117975406348705
235890,0.674272060394287
235891,0.22375762462616
235892,0.248606503009796
235893,0.116473227739334
235894,0.0780486315488815
235895,0.471419632434845
235896,0.91079980134964
235897,0.362025737762451
235898,0.118150100111961
235899,0.201356202363968
235900,0.986943006515503
235901,0.279752612113953
235902,0.966345191001892
235903,0.991543054580688
235904,0.556900262832642
235905,0.145176842808723
235906,0.634308755397797
235907,0.685675203800201
235908,0.865278422832489
235909,0.572770535945892
235910,0.130699589848518
235911,0.226455122232437
235912,0.0530182458460331
235913,0.851882576942444
235914,0.961502373218536
235915,0.363519370555878
235916,0.984674692153931
235917,0.255263209342957
235918,0.116904102265835
235919,0.139720663428307
235920,0.371626257896423
235921,0.82511430978775
235922,0.346254795789719
235923,0.0627574250102043
235924,0.133072823286057
235925,0.346608638763428
235926,0.858982741832733
235927,0.724720537662506
235928,0.344860643148422
235929,0.964177548885345
235930,0.238337591290474
235931,0.0564290806651115
235932,0.831532418727875
235933,0.149289473891258
235934,0.740328073501587
235935,0.443765163421631
235936,0.830964386463165
235937,0.239502429962158
235938,0.838066220283508
235939,0.846780478954315
235940,0.44969978928566
235941,0.694066882133484
235942,0.764345645904541
235943,0.426817148923874
235944,0.121027171611786
235945,0.275132149457932
235946,0.913134515285492
235947,0.512234032154083
235948,0.124707251787186
235949,0.245280787348747
235950,0.510998666286469
235951,0.153375744819641
235952,0.307527720928192
235953,0.0957516208291054
235954,0.991149544715881
235955,0.062803365290165
235956,0.231836065649986
235957,0.0840970277786255
235958,0.439968764781952
235959,0.992092132568359
235960,0.838893294334412
235961,0.111263245344162
235962,0.825354278087616
235963,0.989940106868744
235964,0.36925345659256
235965,0.162300676107407
235966,0.0593144744634628
235967,0.922096431255341
235968,0.778819799423218
235969,0.812512934207916
235970,0.0652793943881989
235971,0.976437747478485
235972,0.131354108452797
235973,0.85959792137146
235974,0.223426997661591
235975,0.16279798746109
235976,0.108689054846764
235977,0.995633065700531
235978,0.384471356868744
235979,0.741303443908691
235980,0.896255671977997
235981,0.474191665649414
235982,0.955270528793335
235983,0.385004729032517
235984,0.6081862449646
235985,0.246137544512749
235986,0.542741358280182
235987,0.282423615455627
235988,0.664057374000549
235989,0.139747485518456
235990,0.667608022689819
235991,0.20023013651371
235992,0.263051182031631
235993,0.879011750221252
235994,0.188220724463463
235995,0.13018237054348
235996,0.771962642669678
235997,0.074607364833355
235998,0.96406751871109
235999,0.250256508588791
236000,0.750238120555878
236001,0.749826550483704
236002,0.315869063138962
236003,0.312251895666122
236004,0.368226200342178
236005,0.28558361530304
236006,0.290703654289246
236007,0.213848412036896
236008,0.908906519412994
236009,0.4413723051548
236010,0.407117486000061
236011,0.926154255867004
236012,0.859125077724457
236013,0.693025231361389
236014,0.877063572406769
236015,0.272999823093414
236016,0.206496208906174
236017,0.628463506698608
236018,0.077168382704258
236019,0.98451554775238
236020,0.233176872134209
236021,0.676181137561798
236022,0.334734439849854
236023,0.966407537460327
236024,0.0843976587057114
236025,0.454869747161865
236026,0.597397744655609
236027,0.576630771160126
236028,0.27454873919487
236029,0.973528861999512
236030,0.866206347942352
236031,0.984473347663879
236032,0.376479774713516
236033,0.174303248524666
236034,0.347073078155518
236035,0.991125524044037
236036,0.203727796673775
236037,0.756234645843506
236038,0.0605750530958176
236039,0.561857283115387
236040,0.546046137809753
236041,0.651144087314606
236042,0.182040438055992
236043,0.979651629924774
236044,0.36702972650528
236045,0.183613523840904
236046,0.560853004455566
236047,0.889455616474152
236048,0.98387199640274
236049,0.614447593688965
236050,0.329098761081696
236051,0.980273365974426
236052,0.361263155937195
236053,0.298589318990707
236054,0.990480244159698
236055,0.138764679431915
236056,0.127266183495522
236057,0.573459565639496
236058,0.833082675933838
236059,0.0569817014038563
236060,0.0526761412620544
236061,0.949638843536377
236062,0.90556800365448
236063,0.149027451872826
236064,0.0916536152362823
236065,0.594867527484894
236066,0.884873330593109
236067,0.979371428489685
236068,0.359763503074646
236069,0.994438648223877
236070,0.479750275611877
236071,0.788017272949219
236072,0.352739006280899
236073,0.321418046951294
236074,0.590472996234894
236075,0.638947486877441
236076,0.517237544059753
236077,0.149915888905525
236078,0.0569766908884049
236079,0.0520565025508404
236080,0.166957631707191
236081,0.64911276102066
236082,0.295312583446503
236083,0.228533148765564
236084,0.957098245620728
236085,0.46496570110321
236086,0.230959013104439
236087,0.66139429807663
236088,0.887955665588379
236089,0.297803342342377
236090,0.145193323493004
236091,0.669142782688141
236092,0.499982178211212
236093,0.254081964492798
236094,0.939579486846924
236095,0.679398000240326
236096,0.0733643844723702
236097,0.282181203365326
236098,0.131590977311134
236099,0.551649034023285
236100,0.690654635429382
236101,0.166532427072525
236102,0.988661050796509
236103,0.869575619697571
236104,0.29005628824234
236105,0.539897322654724
236106,0.652114510536194
236107,0.984318017959595
236108,0.724478662014008
236109,0.211262568831444
236110,0.986326336860657
236111,0.0616294033825398
236112,0.257784456014633
236113,0.398028701543808
236114,0.167751982808113
236115,0.770456254482269
236116,0.843735754489899
236117,0.284876435995102
236118,0.192371696233749
236119,0.165189132094383
236120,0.849505007266998
236121,0.985976696014404
236122,0.177995294332504
236123,0.920762240886688
236124,0.0713664069771767
236125,0.78574138879776
236126,0.946054339408875
236127,0.108253054320812
236128,0.427384287118912
236129,0.852802991867065
236130,0.880712807178497
236131,0.47958767414093
236132,0.594118654727936
236133,0.246429964900017
236134,0.124772250652313
236135,0.17601053416729
236136,0.73658812046051
236137,0.236391350626946
236138,0.965859651565552
236139,0.310010194778442
236140,0.0609275028109551
236141,0.501074552536011
236142,0.744441211223602
236143,0.235951393842697
236144,0.901672005653381
236145,0.33567151427269
236146,0.26267597079277
236147,0.130328834056854
236148,0.0714860185980797
236149,0.53941148519516
236150,0.953834235668182
236151,0.935494601726532
236152,0.0605553947389126
236153,0.792848348617554
236154,0.489995419979096
236155,0.879991233348846
236156,0.381834596395493
236157,0.0642282664775848
236158,0.289894729852676
236159,0.765021800994873
236160,0.218376740813255
236161,0.973730206489563
236162,0.0518825761973858
236163,0.658620476722717
236164,0.870504975318909
236165,0.265870064496994
236166,0.108761876821518
236167,0.913107395172119
236168,0.507669389247894
236169,0.138176545500755
236170,0.236448407173157
236171,0.960526883602142
236172,0.713494122028351
236173,0.607710003852844
236174,0.758793532848358
236175,0.147524878382683
236176,0.648617148399353
236177,0.705996572971344
236178,0.385435819625855
236179,0.0539262741804123
236180,0.922215342521667
236181,0.146271169185638
236182,0.776306629180908
236183,0.778687655925751
236184,0.0791956707835197
236185,0.806637346744537
236186,0.934182643890381
236187,0.964547157287598
236188,0.706954717636108
236189,0.133070036768913
236190,0.300108343362808
236191,0.807434022426605
236192,0.748512625694275
236193,0.972667992115021
236194,0.847870707511902
236195,0.256719797849655
236196,0.647489249706268
236197,0.266159623861313
236198,0.325457543134689
236199,0.194464385509491
236200,0.0655780211091042
236201,0.0574207417666912
236202,0.146399438381195
236203,0.962242424488068
236204,0.873743057250977
236205,0.0897795632481575
236206,0.929916977882385
236207,0.868265390396118
236208,0.593102097511292
236209,0.872598528862
236210,0.117256052792072
236211,0.334502905607224
236212,0.204687476158142
236213,0.392862915992737
236214,0.106980584561825
236215,0.750717997550964
236216,0.259474962949753
236217,0.969297170639038
236218,0.981337368488312
236219,0.567233383655548
236220,0.294113785028458
236221,0.74946141242981
236222,0.154804602265358
236223,0.582910060882568
236224,0.321778327226639
236225,0.391824841499329
236226,0.681201159954071
236227,0.975074410438538
236228,0.228868246078491
236229,0.0675040856003761
236230,0.645773470401764
236231,0.255522906780243
236232,0.956902146339417
236233,0.0759432464838028
236234,0.596474409103394
236235,0.946816444396973
236236,0.118433527648449
236237,0.139564365148544
236238,0.751760423183441
236239,0.219286024570465
236240,0.16634713113308
236241,0.246265798807144
236242,0.464307576417923
236243,0.844314754009247
236244,0.997341811656952
236245,0.455574601888657
236246,0.124092347919941
236247,0.0680115818977356
236248,0.130650967359543
236249,0.549087941646576
236250,0.0651049017906189
236251,0.444448858499527
236252,0.990920543670654
236253,0.157882869243622
236254,0.940964579582214
236255,0.60488361120224
236256,0.431989282369614
236257,0.127839595079422
236258,0.287446260452271
236259,0.51092267036438
236260,0.365130394697189
236261,0.251420050859451
236262,0.740870237350464
236263,0.930706262588501
236264,0.724714875221252
236265,0.671783566474915
236266,0.148047804832459
236267,0.964542210102081
236268,0.116038642823696
236269,0.480387538671494
236270,0.116682380437851
236271,0.243804797530174
236272,0.710898041725159
236273,0.487600862979889
236274,0.893700420856476
236275,0.698794424533844
236276,0.960617661476135
236277,0.480738162994385
236278,0.430120885372162
236279,0.690031826496124
236280,0.641524970531464
236281,0.450628012418747
236282,0.373939871788025
236283,0.573236227035523
236284,0.114493697881699
236285,0.193085804581642
236286,0.831944286823273
236287,0.113929897546768
236288,0.778428018093109
236289,0.76931220293045
236290,0.72020959854126
236291,0.907471060752869
236292,0.359143495559692
236293,0.740472733974457
236294,0.881762444972992
236295,0.107228115200996
236296,0.989145398139954
236297,0.412311911582947
236298,0.160876721143723
236299,0.761979103088379
236300,0.121371082961559
236301,0.23581674695015
236302,0.410373061895371
236303,0.307235330343246
236304,0.207006484270096
236305,0.428305476903915
236306,0.929268896579742
236307,0.709959864616394
236308,0.392701745033264
236309,0.226884350180626
236310,0.983443081378937
236311,0.981904685497284
236312,0.0917907431721687
236313,0.0568311512470245
236314,0.780202984809876
236315,0.802580237388611
236316,0.278819382190704
236317,0.140099748969078
236318,0.861193895339966
236319,0.16388013958931
236320,0.114089727401733
236321,0.25741508603096
236322,0.113730140030384
236323,0.967956602573395
236324,0.11597802489996
236325,0.202299982309341
236326,0.984914541244507
236327,0.552672505378723
236328,0.637917816638947
236329,0.427536398172379
236330,0.415907651185989
236331,0.891717910766602
236332,0.619880020618439
236333,0.945915639400482
236334,0.208627700805664
236335,0.263626307249069
236336,0.645277619361877
236337,0.699949383735657
236338,0.460260361433029
236339,0.197889149188995
236340,0.138474598526955
236341,0.82468855381012
236342,0.0768854692578316
236343,0.118963494896889
236344,0.0590720139443874
236345,0.826860845088959
236346,0.991391658782959
236347,0.182764783501625
236348,0.912209391593933
236349,0.160523369908333
236350,0.628108978271484
236351,0.0822001695632935
236352,0.591423690319061
236353,0.989102065563202
236354,0.89584094285965
236355,0.203357353806496
236356,0.099016048014164
236357,0.283458024263382
236358,0.885243117809296
236359,0.403831601142883
236360,0.158593818545342
236361,0.90809428691864
236362,0.0614574812352657
236363,0.199371919035912
236364,0.747080683708191
236365,0.203031167387962
236366,0.925128996372223
236367,0.498917907476425
236368,0.770096123218536
236369,0.575597763061523
236370,0.801534950733185
236371,0.992067098617554
236372,0.502844870090485
236373,0.633823394775391
236374,0.154201090335846
236375,0.747629582881928
236376,0.330712616443634
236377,0.976228415966034
236378,0.986703038215637
236379,0.930069983005524
236380,0.979948401451111
236381,0.88065379858017
236382,0.202636182308197
236383,0.793453872203827
236384,0.972196340560913
236385,0.840261340141296
236386,0.920859277248383
236387,0.933614015579224
236388,0.803479731082916
236389,0.224480539560318
236390,0.962725102901459
236391,0.891826391220093
236392,0.0978474318981171
236393,0.575375616550446
236394,0.848263919353485
236395,0.441938698291779
236396,0.69984769821167
236397,0.134872570633888
236398,0.997369527816772
236399,0.133225902915001
236400,0.166984856128693
236401,0.1580810546875
236402,0.761944115161896
236403,0.547266006469727
236404,0.385010749101639
236405,0.21938069164753
236406,0.0941387638449669
236407,0.569505870342255
236408,0.122118428349495
236409,0.678789615631104
236410,0.505133867263794
236411,0.255158275365829
236412,0.180899277329445
236413,0.775940358638763
236414,0.251124888658524
236415,0.102812103927135
236416,0.842035591602325
236417,0.508201062679291
236418,0.892897725105286
236419,0.94316029548645
236420,0.146917015314102
236421,0.471605867147446
236422,0.422002077102661
236423,0.234048366546631
236424,0.818965673446655
236425,0.974604070186615
236426,0.748008906841278
236427,0.816638171672821
236428,0.824207961559296
236429,0.214213579893112
236430,0.578902184963226
236431,0.632916390895844
236432,0.278665751218796
236433,0.123679578304291
236434,0.975768327713013
236435,0.899021804332733
236436,0.997377872467041
236437,0.933094799518585
236438,0.854841649532318
236439,0.664762854576111
236440,0.478099077939987
236441,0.35510316491127
236442,0.750883460044861
236443,0.783242285251617
236444,0.1579310297966
236445,0.968847274780273
236446,0.254332184791565
236447,0.117213152348995
236448,0.142030015587807
236449,0.961440086364746
236450,0.956652998924255
236451,0.753085017204285
236452,0.17706161737442
236453,0.581511557102203
236454,0.959201693534851
236455,0.185911774635315
236456,0.313048660755157
236457,0.545867145061493
236458,0.198176115751266
236459,0.591319561004639
236460,0.496332257986069
236461,0.271773844957352
236462,0.752167761325836
236463,0.213594421744347
236464,0.630016267299652
236465,0.967726349830627
236466,0.0856171995401382
236467,0.279155910015106
236468,0.684725522994995
236469,0.931289911270142
236470,0.997495949268341
236471,0.779178082942963
236472,0.200690880417824
236473,0.266563564538956
236474,0.661781370639801
236475,0.773331463336945
236476,0.863307952880859
236477,0.606634736061096
236478,0.273029029369354
236479,0.882998526096344
236480,0.0949571207165718
236481,0.823752701282501
236482,0.634236574172974
236483,0.361681461334229
236484,0.40920826792717
236485,0.725479364395142
236486,0.464188486337662
236487,0.0934100747108459
236488,0.421319007873535
236489,0.139574572443962
236490,0.895740866661072
236491,0.92219614982605
236492,0.302100747823715
236493,0.846546947956085
236494,0.369390726089478
236495,0.268590182065964
236496,0.976710736751556
236497,0.109406158328056
236498,0.0870511084794998
236499,0.747610211372376
236500,0.275693893432617
236501,0.532207667827606
236502,0.656071841716766
236503,0.23341366648674
236504,0.82241690158844
236505,0.721752524375916
236506,0.977504253387451
236507,0.527503788471222
236508,0.260024279356003
236509,0.813643932342529
236510,0.991887032985687
236511,0.220994919538498
236512,0.969938397407532
236513,0.45114216208458
236514,0.982510268688202
236515,0.910175502300262
236516,0.475952625274658
236517,0.258078038692474
236518,0.419148802757263
236519,0.979723036289215
236520,0.108638696372509
236521,0.449004054069519
236522,0.237942531704903
236523,0.230815783143044
236524,0.979840874671936
236525,0.378463536500931
236526,0.880371570587158
236527,0.842842876911163
236528,0.167390689253807
236529,0.926567256450653
236530,0.874878108501434
236531,0.501715362071991
236532,0.549425005912781
236533,0.422934323549271
236534,0.640814363956451
236535,0.904676377773285
236536,0.912680685520172
236537,0.754370450973511
236538,0.468796133995056
236539,0.130571290850639
236540,0.131953716278076
236541,0.819681465625763
236542,0.886244475841522
236543,0.65855747461319
236544,0.69763046503067
236545,0.403976827859879
236546,0.806541681289673
236547,0.0870522707700729
236548,0.0532464683055878
236549,0.138394519686699
236550,0.945197820663452
236551,0.987193644046783
236552,0.122479654848576
236553,0.312842398881912
236554,0.734378457069397
236555,0.504911124706268
236556,0.166662275791168
236557,0.147428408265114
236558,0.872332215309143
236559,0.120248660445213
236560,0.485806941986084
236561,0.899236023426056
236562,0.354623347520828
236563,0.69666463136673
236564,0.755820453166962
236565,0.311911165714264
236566,0.425397574901581
236567,0.825367987155914
236568,0.180654287338257
236569,0.247904777526855
236570,0.237512364983559
236571,0.596676230430603
236572,0.963149666786194
236573,0.742096185684204
236574,0.863703310489655
236575,0.343371033668518
236576,0.36043319106102
236577,0.837870955467224
236578,0.958574175834656
236579,0.981119930744171
236580,0.330686897039413
236581,0.433716416358948
236582,0.795996367931366
236583,0.706851601600647
236584,0.451719671487808
236585,0.962292432785034
236586,0.66887241601944
236587,0.207622483372688
236588,0.327988624572754
236589,0.920317649841309
236590,0.336485177278519
236591,0.260728538036346
236592,0.991226255893707
236593,0.675224363803864
236594,0.970603227615356
236595,0.122381448745728
236596,0.133015394210815
236597,0.304807513952255
236598,0.673348188400269
236599,0.121922835707665
236600,0.142399325966835
236601,0.370937615633011
236602,0.850077152252197
236603,0.169802933931351
236604,0.841412484645844
236605,0.799455046653748
236606,0.110706083476543
236607,0.293806284666061
236608,0.114263035356998
236609,0.455968976020813
236610,0.483416467905045
236611,0.829060256481171
236612,0.406840085983276
236613,0.601535081863403
236614,0.864111244678497
236615,0.141377136111259
236616,0.336748093366623
236617,0.497019827365875
236618,0.3459193110466
236619,0.203639179468155
236620,0.518514454364777
236621,0.38859298825264
236622,0.537554144859314
236623,0.644469022750855
236624,0.349587142467499
236625,0.203327760100365
236626,0.947329044342041
236627,0.967472970485687
236628,0.954030632972717
236629,0.352575749158859
236630,0.974805057048798
236631,0.561605632305145
236632,0.330673843622208
236633,0.209949269890785
236634,0.630250692367554
236635,0.844793617725372
236636,0.990850508213043
236637,0.739017188549042
236638,0.113875098526478
236639,0.142827674746513
236640,0.830763161182404
236641,0.134749948978424
236642,0.963140606880188
236643,0.0717268586158752
236644,0.587980806827545
236645,0.978271782398224
236646,0.147952347993851
236647,0.984524667263031
236648,0.251354515552521
236649,0.282758086919785
236650,0.96836245059967
236651,0.409580111503601
236652,0.95730584859848
236653,0.0909522101283073
236654,0.227199748158455
236655,0.118155561387539
236656,0.688070714473724
236657,0.157936066389084
236658,0.109724245965481
236659,0.126223593950272
236660,0.245796471834183
236661,0.0940236002206802
236662,0.20580305159092
236663,0.918368279933929
236664,0.0532328076660633
236665,0.92667955160141
236666,0.92336767911911
236667,0.722372233867645
236668,0.104210391640663
236669,0.985963642597198
236670,0.115238644182682
236671,0.982332527637482
236672,0.432776182889938
236673,0.829904079437256
236674,0.427663296461105
236675,0.832470118999481
236676,0.640665829181671
236677,0.368395328521729
236678,0.472115904092789
236679,0.919993579387665
236680,0.155640259385109
