"id","Age"
104329,10
104330,12
104331,4
104332,10
104333,7
104334,9
104335,8
104336,9
104337,9
104338,9
104339,10
104340,11
104341,11
104342,5
104343,10
104344,14
104345,9
104346,6
104347,9
104348,13
104349,5
104350,5
104351,11
104352,12
104353,12
104354,7
104355,10
104356,10
104357,9
104358,9
104359,11
104360,10
104361,6
104362,10
104363,10
104364,8
104365,16
104366,12
104367,7
104368,11
104369,11
104370,8
104371,9
104372,10
104373,11
104374,6
104375,10
104376,7
104377,6
104378,10
104379,8
104380,13
104381,11
104382,8
104383,7
104384,10
104385,9
104386,9
104387,11
104388,8
104389,13
104390,11
104391,9
104392,8
104393,4
104394,10
104395,11
104396,10
104397,12
104398,8
104399,7
104400,10
104401,7
104402,10
104403,12
104404,14
104405,10
104406,12
104407,8
104408,11
104409,11
104410,9
104411,11
104412,9
104413,12
104414,8
104415,10
104416,8
104417,4
104418,5
104419,7
104420,9
104421,9
104422,10
104423,9
104424,13
104425,12
104426,9
104427,10
104428,13
104429,10
104430,10
104431,9
104432,10
104433,9
104434,8
104435,10
104436,7
104437,15
104438,10
104439,11
104440,12
104441,5
104442,11
104443,10
104444,11
104445,7
104446,9
104447,13
104448,5
104449,10
104450,8
104451,8
104452,7
104453,10
104454,11
104455,9
104456,9
104457,11
104458,7
104459,10
104460,8
104461,9
104462,12
104463,9
104464,9
104465,10
104466,11
104467,9
104468,5
104469,9
104470,11
104471,8
104472,12
104473,11
104474,10
104475,10
104476,10
104477,10
104478,9
104479,9
104480,8
104481,4
104482,7
104483,7
104484,8
104485,8
104486,8
104487,10
104488,13
104489,8
104490,9
104491,11
104492,9
104493,13
104494,10
104495,16
104496,7
104497,12
104498,9
104499,12
104500,9
104501,12
104502,8
104503,6
104504,9
104505,9
104506,11
104507,10
104508,10
104509,11
104510,9
104511,15
104512,12
104513,9
104514,10
104515,12
104516,13
104517,11
104518,14
104519,13
104520,12
104521,14
104522,10
104523,8
104524,11
104525,7
104526,11
104527,10
104528,11
104529,6
104530,4
104531,10
104532,12
104533,11
104534,13
104535,10
104536,11
104537,11
104538,9
104539,12
104540,10
104541,12
104542,8
104543,11
104544,10
104545,8
104546,10
104547,12
104548,11
104549,10
104550,5
104551,14
104552,11
104553,12
104554,11
104555,4
104556,10
104557,7
104558,10
104559,10
104560,9
104561,9
104562,10
104563,14
104564,8
104565,8
104566,12
104567,8
104568,12
104569,12
104570,4
104571,14
104572,11
104573,10
104574,7
104575,6
104576,13
104577,11
104578,9
104579,10
104580,9
104581,8
104582,10
104583,12
104584,8
104585,7
104586,12
104587,10
104588,11
104589,9
104590,11
104591,9
104592,9
104593,14
104594,8
104595,12
104596,12
104597,11
104598,12
104599,9
104600,11
104601,8
104602,9
104603,12
104604,11
104605,10
104606,11
104607,10
104608,4
104609,11
104610,8
104611,15
104612,16
104613,9
104614,12
104615,12
104616,7
104617,12
104618,6
104619,11
104620,11
104621,12
104622,10
104623,6
104624,10
104625,12
104626,14
104627,10
104628,9
104629,7
104630,14
104631,8
104632,10
104633,7
104634,12
104635,13
104636,9
104637,10
104638,9
104639,12
104640,12
104641,9
104642,12
104643,11
104644,9
104645,9
104646,5
104647,7
104648,9
104649,8
104650,10
104651,11
104652,6
104653,7
104654,11
104655,12
104656,9
104657,8
104658,11
104659,6
104660,7
104661,10
104662,9
104663,10
104664,15
104665,9
104666,9
104667,9
104668,12
104669,12
104670,9
104671,11
104672,11
104673,13
104674,9
104675,9
104676,15
104677,8
104678,8
104679,11
104680,11
104681,7
104682,12
104683,16
104684,9
104685,7
104686,10
104687,10
104688,4
104689,11
104690,12
104691,11
104692,11
104693,12
104694,10
104695,8
104696,15
104697,8
104698,7
104699,11
104700,8
104701,14
104702,10
104703,7
104704,10
104705,8
104706,11
104707,10
104708,15
104709,8
104710,11
104711,11
104712,5
104713,9
104714,8
104715,9
104716,12
104717,9
104718,14
104719,10
104720,14
104721,8
104722,11
104723,14
104724,7
104725,11
104726,7
104727,7
104728,10
104729,11
104730,11
104731,10
104732,9
104733,9
104734,11
104735,9
104736,6
104737,10
104738,8
104739,12
104740,10
104741,10
104742,13
104743,10
104744,7
104745,13
104746,12
104747,9
104748,12
104749,12
104750,7
104751,8
104752,9
104753,8
104754,10
104755,10
104756,8
104757,5
104758,9
104759,15
104760,5
104761,10
104762,9
104763,11
104764,9
104765,8
104766,10
104767,5
104768,10
104769,14
104770,11
104771,5
104772,5
104773,10
104774,9
104775,13
104776,12
104777,5
104778,8
104779,12
104780,11
104781,8
104782,10
104783,4
104784,8
104785,14
104786,12
104787,13
104788,12
104789,9
104790,8
104791,10
104792,11
104793,8
104794,11
104795,9
104796,10
104797,12
104798,12
104799,11
104800,7
104801,9
104802,10
104803,11
104804,10
104805,10
104806,9
104807,8
104808,10
104809,6
104810,10
104811,10
104812,11
104813,8
104814,10
104815,10
104816,11
104817,11
104818,13
104819,7
104820,10
104821,12
104822,9
104823,10
104824,7
104825,9
104826,7
104827,7
104828,12
104829,9
104830,10
104831,9
104832,12
104833,10
104834,7
104835,8
104836,8
104837,11
104838,4
104839,14
104840,10
104841,8
104842,7
104843,8
104844,9
104845,10
104846,8
104847,10
104848,12
104849,10
104850,10
104851,10
104852,11
104853,11
104854,11
104855,9
104856,11
104857,5
104858,5
104859,14
104860,12
104861,10
104862,13
104863,10
104864,12
104865,13
104866,7
104867,14
104868,12
104869,8
104870,11
104871,10
104872,8
104873,12
104874,10
104875,13
104876,11
104877,9
104878,12
104879,11
104880,9
104881,13
104882,13
104883,9
104884,7
104885,7
104886,10
104887,9
104888,7
104889,11
104890,10
104891,11
104892,12
104893,11
104894,10
104895,11
104896,11
104897,12
104898,13
104899,10
104900,10
104901,10
104902,9
104903,9
104904,7
104905,6
104906,13
104907,4
104908,9
104909,7
104910,10
104911,10
104912,9
104913,11
104914,12
104915,13
104916,8
104917,5
104918,8
104919,13
104920,14
104921,14
104922,12
104923,4
104924,8
104925,9
104926,11
104927,10
104928,9
104929,11
104930,11
104931,7
104932,12
104933,9
104934,11
104935,8
104936,6
104937,10
104938,6
104939,10
104940,14
104941,11
104942,9
104943,6
104944,12
104945,10
104946,9
104947,10
104948,12
104949,13
104950,8
104951,12
104952,11
104953,11
104954,4
104955,9
104956,11
104957,14
104958,9
104959,9
104960,10
104961,9
104962,13
104963,5
104964,5
104965,14
104966,7
104967,9
104968,12
104969,13
104970,9
104971,7
104972,10
104973,11
104974,9
104975,7
104976,11
104977,9
104978,9
104979,9
104980,11
104981,11
104982,7
104983,10
104984,7
104985,8
104986,6
104987,14
104988,11
104989,11
104990,8
104991,7
104992,13
104993,8
104994,14
104995,8
104996,13
104997,6
104998,11
104999,11
105000,14
105001,11
105002,9
105003,11
105004,9
105005,11
105006,12
105007,11
105008,11
105009,6
105010,11
105011,10
105012,8
105013,8
105014,13
105015,10
105016,10
105017,7
105018,5
105019,10
105020,10
105021,10
105022,7
105023,8
105024,10
105025,7
105026,8
105027,11
105028,10
105029,9
105030,13
105031,5
105032,10
105033,6
105034,12
105035,10
105036,10
105037,10
105038,10
105039,14
105040,10
105041,7
105042,10
105043,11
105044,9
105045,13
105046,13
105047,8
105048,10
105049,11
105050,8
105051,10
105052,9
105053,6
105054,10
105055,8
105056,6
105057,10
105058,9
105059,7
105060,11
105061,10
105062,11
105063,10
105064,8
105065,11
105066,4
105067,10
105068,12
105069,6
105070,9
105071,9
105072,10
105073,10
105074,10
105075,5
105076,9
105077,12
105078,14
105079,8
105080,10
105081,6
105082,7
105083,10
105084,9
105085,11
105086,6
105087,10
105088,8
105089,12
105090,9
105091,8
105092,7
105093,9
105094,12
105095,12
105096,13
105097,14
105098,7
105099,6
105100,15
105101,11
105102,9
105103,12
105104,5
105105,11
105106,12
105107,10
105108,12
105109,11
105110,11
105111,13
105112,13
105113,7
105114,10
105115,11
105116,9
105117,5
105118,9
105119,14
105120,7
105121,5
105122,12
105123,7
105124,11
105125,10
105126,10
105127,9
105128,10
105129,10
105130,10
105131,9
105132,11
105133,11
105134,9
105135,12
105136,11
105137,8
105138,4
105139,11
105140,8
105141,10
105142,13
105143,7
105144,10
105145,9
105146,6
105147,11
105148,9
105149,11
105150,6
105151,7
105152,11
105153,8
105154,10
105155,5
105156,9
105157,12
105158,14
105159,13
105160,11
105161,4
105162,9
105163,11
105164,8
105165,9
105166,8
105167,12
105168,11
105169,11
105170,9
105171,11
105172,10
105173,8
105174,11
105175,11
105176,11
105177,10
105178,7
105179,10
105180,9
105181,10
105182,5
105183,12
105184,4
105185,10
105186,12
105187,11
105188,10
105189,8
105190,10
105191,10
105192,7
105193,9
105194,12
105195,10
105196,11
105197,7
105198,9
105199,10
105200,12
105201,11
105202,9
105203,7
105204,15
105205,8
105206,17
105207,9
105208,8
105209,13
105210,6
105211,10
105212,11
105213,9
105214,10
105215,9
105216,5
105217,10
105218,11
105219,11
105220,10
105221,6
105222,8
105223,10
105224,13
105225,9
105226,12
105227,12
105228,8
105229,6
105230,8
105231,11
105232,10
105233,10
105234,7
105235,9
105236,11
105237,9
105238,9
105239,9
105240,9
105241,8
105242,12
105243,11
105244,10
105245,7
105246,9
105247,5
105248,8
105249,8
105250,4
105251,11
105252,12
105253,5
105254,7
105255,12
105256,11
105257,10
105258,10
105259,11
105260,12
105261,4
105262,10
105263,10
105264,9
105265,7
105266,7
105267,9
105268,7
105269,7
105270,10
105271,10
105272,10
105273,14
105274,6
105275,8
105276,9
105277,5
105278,9
105279,11
105280,15
105281,9
105282,9
105283,8
105284,10
105285,8
105286,12
105287,11
105288,9
105289,13
105290,10
105291,10
105292,10
105293,7
105294,9
105295,10
105296,5
105297,6
105298,5
105299,10
105300,8
105301,8
105302,8
105303,10
105304,12
105305,7
105306,11
105307,7
105308,13
105309,6
105310,7
105311,12
105312,10
105313,12
105314,9
105315,7
105316,13
105317,11
105318,8
105319,7
105320,14
105321,8
105322,9
105323,6
105324,10
105325,11
105326,9
105327,6
105328,8
105329,9
105330,4
105331,9
105332,7
105333,10
105334,9
105335,7
105336,10
105337,8
105338,9
105339,10
105340,7
105341,11
105342,5
105343,10
105344,7
105345,12
105346,11
105347,10
105348,11
105349,15
105350,10
105351,12
105352,10
105353,11
105354,7
105355,5
105356,10
105357,10
105358,12
105359,11
105360,13
105361,4
105362,15
105363,12
105364,9
105365,9
105366,10
105367,11
105368,10
105369,4
105370,12
105371,11
105372,7
105373,9
105374,6
105375,11
105376,8
105377,12
105378,11
105379,12
105380,10
105381,9
105382,11
105383,11
105384,11
105385,9
105386,8
105387,14
105388,12
105389,9
105390,10
105391,10
105392,10
105393,7
105394,10
105395,11
105396,6
105397,13
105398,12
105399,10
105400,11
105401,14
105402,5
105403,9
105404,11
105405,6
105406,5
105407,12
105408,9
105409,11
105410,8
105411,12
105412,11
105413,12
105414,6
105415,12
105416,8
105417,15
105418,10
105419,11
105420,11
105421,9
105422,9
105423,8
105424,7
105425,9
105426,11
105427,7
105428,6
105429,4
105430,11
105431,14
105432,15
105433,10
105434,8
105435,12
105436,10
105437,9
105438,9
105439,9
105440,10
105441,10
105442,9
105443,8
105444,9
105445,9
105446,11
105447,9
105448,9
105449,10
105450,12
105451,13
105452,8
105453,13
105454,10
105455,6
105456,14
105457,12
105458,6
105459,8
105460,10
105461,8
105462,10
105463,10
105464,11
105465,10
105466,12
105467,8
105468,14
105469,9
105470,7
105471,10
105472,4
105473,9
105474,10
105475,15
105476,8
105477,12
105478,9
105479,8
105480,10
105481,8
105482,5
105483,10
105484,12
105485,11
105486,12
105487,10
105488,8
105489,10
105490,7
105491,18
105492,17
105493,8
105494,10
105495,6
105496,10
105497,12
105498,15
105499,10
105500,8
105501,11
105502,10
105503,9
105504,14
105505,12
105506,8
105507,11
105508,5
105509,11
105510,11
105511,8
105512,10
105513,12
105514,9
105515,8
105516,10
105517,7
105518,14
105519,10
105520,9
105521,11
105522,11
105523,14
105524,12
105525,10
105526,9
105527,5
105528,7
105529,6
105530,7
105531,13
105532,13
105533,7
105534,13
105535,7
105536,9
105537,10
105538,12
105539,12
105540,9
105541,15
105542,11
105543,12
105544,10
105545,9
105546,11
105547,11
105548,6
105549,11
105550,10
105551,13
105552,9
105553,10
105554,7
105555,9
105556,10
105557,10
105558,11
105559,7
105560,10
105561,13
105562,7
105563,6
105564,9
105565,9
105566,11
105567,9
105568,11
105569,10
105570,4
105571,9
105572,10
105573,10
105574,7
105575,9
105576,10
105577,9
105578,15
105579,6
105580,10
105581,11
105582,5
105583,10
105584,11
105585,6
105586,6
105587,8
105588,14
105589,11
105590,9
105591,7
105592,8
105593,10
105594,11
105595,7
105596,12
105597,10
105598,11
105599,12
105600,8
105601,10
105602,9
105603,11
105604,10
105605,14
105606,9
105607,13
105608,5
105609,11
105610,5
105611,10
105612,10
105613,6
105614,7
105615,7
105616,9
105617,10
105618,14
105619,7
105620,10
105621,7
105622,7
105623,12
105624,12
105625,10
105626,6
105627,10
105628,6
105629,10
105630,12
105631,11
105632,5
105633,10
105634,11
105635,8
105636,8
105637,12
105638,7
105639,10
105640,8
105641,11
105642,9
105643,6
105644,10
105645,10
105646,9
105647,8
105648,11
105649,8
105650,13
105651,6
105652,7
105653,7
105654,11
105655,11
105656,14
105657,11
105658,12
105659,10
105660,5
105661,12
105662,10
105663,11
105664,12
105665,10
105666,13
105667,10
105668,9
105669,10
105670,9
105671,13
105672,11
105673,9
105674,12
105675,9
105676,9
105677,7
105678,11
105679,7
105680,10
105681,10
105682,7
105683,12
105684,9
105685,11
105686,6
105687,8
105688,12
105689,10
105690,10
105691,8
105692,11
105693,11
105694,12
105695,9
105696,10
105697,11
105698,10
105699,12
105700,7
105701,12
105702,10
105703,10
105704,8
105705,5
105706,9
105707,6
105708,11
105709,8
105710,6
105711,10
105712,11
105713,8
105714,9
105715,11
105716,7
105717,10
105718,8
105719,4
105720,8
105721,9
105722,7
105723,12
105724,12
105725,7
105726,9
105727,9
105728,6
105729,12
105730,7
105731,12
105732,4
105733,7
105734,10
105735,9
105736,14
105737,8
105738,9
105739,11
105740,8
105741,10
105742,11
105743,8
105744,10
105745,6
105746,9
105747,13
105748,10
105749,8
105750,8
105751,10
105752,10
105753,10
105754,9
105755,6
105756,10
105757,11
105758,11
105759,9
105760,8
105761,11
105762,10
105763,8
105764,8
105765,12
105766,10
105767,13
105768,10
105769,4
105770,8
105771,10
105772,8
105773,5
105774,12
105775,10
105776,10
105777,9
105778,11
105779,9
105780,6
105781,10
105782,8
105783,7
105784,13
105785,12
105786,7
105787,7
105788,10
105789,9
105790,7
105791,11
105792,13
105793,10
105794,8
105795,6
105796,13
105797,9
105798,12
105799,11
105800,10
105801,9
105802,11
105803,7
105804,11
105805,6
105806,9
105807,12
105808,5
105809,10
105810,12
105811,8
105812,10
105813,7
105814,10
105815,6
105816,10
105817,10
105818,10
105819,10
105820,12
105821,14
105822,14
105823,10
105824,4
105825,9
105826,9
105827,10
105828,10
105829,9
105830,11
105831,11
105832,10
105833,8
105834,6
105835,14
105836,6
105837,12
105838,11
105839,8
105840,12
105841,7
105842,12
105843,8
105844,12
105845,11
105846,7
105847,11
105848,11
105849,9
105850,7
105851,12
105852,11
105853,12
105854,9
105855,11
105856,10
105857,10
105858,8
105859,9
105860,11
105861,12
105862,12
105863,6
105864,11
105865,8
105866,12
105867,6
105868,12
105869,14
105870,13
105871,5
105872,13
105873,9
105874,10
105875,9
105876,10
105877,8
105878,6
105879,9
105880,8
105881,11
105882,13
105883,11
105884,13
105885,8
105886,8
105887,9
105888,9
105889,11
105890,14
105891,9
105892,10
105893,13
105894,9
105895,5
105896,8
105897,11
105898,11
105899,9
105900,12
105901,7
105902,7
105903,10
105904,6
105905,10
105906,6
105907,13
105908,5
105909,10
105910,10
105911,7
105912,10
105913,10
105914,9
105915,13
105916,12
105917,10
105918,10
105919,7
105920,11
105921,9
105922,10
105923,8
105924,8
105925,12
105926,11
105927,10
105928,11
105929,5
105930,11
105931,7
105932,9
105933,10
105934,9
105935,10
105936,12
105937,7
105938,10
105939,13
105940,11
105941,9
105942,13
105943,11
105944,11
105945,10
105946,11
105947,10
105948,11
105949,11
105950,10
105951,5
105952,9
105953,6
105954,11
105955,5
105956,12
105957,9
105958,10
105959,7
105960,11
105961,11
105962,11
105963,6
105964,7
105965,8
105966,10
105967,8
105968,5
105969,10
105970,10
105971,8
105972,12
105973,14
105974,13
105975,13
105976,17
105977,16
105978,7
105979,8
105980,9
105981,7
105982,11
105983,6
105984,11
105985,5
105986,13
105987,8
105988,15
105989,7
105990,11
105991,9
105992,9
105993,10
105994,11
105995,10
105996,7
105997,8
105998,11
105999,9
106000,9
106001,9
106002,9
106003,15
106004,9
106005,9
106006,7
106007,10
106008,9
106009,9
106010,10
106011,10
106012,12
106013,10
106014,8
106015,7
106016,10
106017,10
106018,9
106019,12
106020,9
106021,6
106022,11
106023,11
106024,9
106025,6
106026,11
106027,7
106028,12
106029,11
106030,9
106031,10
106032,11
106033,5
106034,12
106035,11
106036,14
106037,10
106038,10
106039,10
106040,7
106041,10
106042,11
106043,7
106044,8
106045,9
106046,5
106047,9
106048,10
106049,10
106050,9
106051,11
106052,6
106053,10
106054,8
106055,10
106056,8
106057,10
106058,11
106059,11
106060,11
106061,9
106062,11
106063,10
106064,11
106065,11
106066,15
106067,12
106068,9
106069,7
106070,11
106071,9
106072,11
106073,13
106074,6
106075,11
106076,9
106077,13
106078,12
106079,9
106080,11
106081,11
106082,11
106083,11
106084,10
106085,10
106086,11
106087,11
106088,9
106089,8
106090,11
106091,10
106092,10
106093,11
106094,10
106095,7
106096,8
106097,10
106098,10
106099,8
106100,10
106101,10
106102,10
106103,11
106104,10
106105,10
106106,14
106107,8
106108,11
106109,10
106110,10
106111,11
106112,6
106113,6
106114,10
106115,9
106116,10
106117,13
106118,9
106119,10
106120,9
106121,7
106122,10
106123,10
106124,8
106125,11
106126,11
106127,10
106128,10
106129,10
106130,16
106131,14
106132,12
106133,9
106134,8
106135,8
106136,11
106137,10
106138,10
106139,11
106140,5
106141,8
106142,11
106143,10
106144,12
106145,4
106146,10
106147,11
106148,11
106149,10
106150,11
106151,11
106152,7
106153,10
106154,10
106155,10
106156,11
106157,10
106158,13
106159,9
106160,6
106161,14
106162,14
106163,12
106164,7
106165,10
106166,12
106167,9
106168,9
106169,12
106170,10
106171,6
106172,10
106173,11
106174,9
106175,10
106176,10
106177,15
106178,15
106179,8
106180,11
106181,9
106182,8
106183,10
106184,10
106185,4
106186,9
106187,7
106188,10
106189,9
106190,10
106191,9
106192,15
106193,14
106194,10
106195,10
106196,8
106197,8
106198,12
106199,11
106200,10
106201,8
106202,10
106203,12
106204,11
106205,11
106206,6
106207,12
106208,11
106209,9
106210,8
106211,6
106212,11
106213,9
106214,11
106215,11
106216,12
106217,6
106218,10
106219,8
106220,13
106221,14
106222,13
106223,10
106224,8
106225,9
106226,11
106227,5
106228,8
106229,11
106230,12
106231,11
106232,8
106233,10
106234,11
106235,10
106236,14
106237,12
106238,12
106239,12
106240,9
106241,13
106242,9
106243,10
106244,9
106245,10
106246,4
106247,16
106248,11
106249,8
106250,12
106251,8
106252,10
106253,7
106254,10
106255,7
106256,12
106257,10
106258,11
106259,11
106260,10
106261,10
106262,7
106263,11
106264,8
106265,10
106266,7
106267,16
106268,14
106269,9
106270,8
106271,7
106272,14
106273,7
106274,9
106275,10
106276,7
106277,13
106278,7
106279,11
106280,4
106281,7
106282,11
106283,4
106284,7
106285,16
106286,8
106287,7
106288,9
106289,8
106290,14
106291,10
106292,12
106293,9
106294,7
106295,8
106296,8
106297,10
106298,11
106299,8
106300,8
106301,10
106302,10
106303,10
106304,9
106305,12
106306,10
106307,11
106308,7
106309,15
106310,8
106311,11
106312,7
106313,7
106314,6
106315,10
106316,9
106317,12
106318,6
106319,13
106320,12
106321,9
106322,9
106323,7
106324,12
106325,8
106326,13
106327,10
106328,11
106329,6
106330,11
106331,15
106332,9
106333,8
106334,7
106335,9
106336,13
106337,13
106338,11
106339,10
106340,10
106341,11
106342,13
106343,14
106344,10
106345,16
106346,8
106347,7
106348,8
106349,9
106350,11
106351,9
106352,10
106353,10
106354,11
106355,15
106356,11
106357,9
106358,10
106359,8
106360,11
106361,9
106362,8
106363,10
106364,7
106365,6
106366,11
106367,8
106368,10
106369,11
106370,11
106371,10
106372,13
106373,8
106374,9
106375,7
106376,8
106377,14
106378,10
106379,13
106380,8
106381,13
106382,12
106383,10
106384,13
106385,11
106386,9
106387,6
106388,9
106389,12
106390,12
106391,13
106392,8
106393,4
106394,7
106395,11
106396,7
106397,9
106398,12
106399,10
106400,11
106401,11
106402,8
106403,6
106404,10
106405,8
106406,9
106407,9
106408,10
106409,13
106410,8
106411,5
106412,12
106413,8
106414,9
106415,9
106416,9
106417,13
106418,11
106419,6
106420,5
106421,12
106422,11
106423,11
106424,10
106425,12
106426,10
106427,9
106428,7
106429,11
106430,9
106431,10
106432,10
106433,13
106434,10
106435,11
106436,10
106437,7
106438,7
106439,11
106440,10
106441,10
106442,10
106443,8
106444,11
106445,10
106446,11
106447,16
106448,9
106449,7
106450,9
106451,9
106452,9
106453,17
106454,5
106455,10
106456,5
106457,6
106458,10
106459,8
106460,12
106461,8
106462,10
106463,8
106464,7
106465,11
106466,11
106467,11
106468,10
106469,6
106470,7
106471,13
106472,14
106473,10
106474,9
106475,11
106476,11
106477,9
106478,11
106479,9
106480,11
106481,5
106482,15
106483,8
106484,8
106485,11
106486,6
106487,9
106488,10
106489,12
106490,10
106491,15
106492,15
106493,7
106494,11
106495,10
106496,8
106497,9
106498,13
106499,9
106500,6
106501,7
106502,5
106503,12
106504,12
106505,9
106506,12
106507,12
106508,10
106509,6
106510,8
106511,14
106512,7
106513,12
106514,14
106515,10
106516,11
106517,9
106518,9
106519,10
106520,6
106521,9
106522,10
106523,12
106524,10
106525,14
106526,11
106527,10
106528,9
106529,8
106530,8
106531,7
106532,9
106533,6
106534,12
106535,11
106536,10
106537,12
106538,10
106539,8
106540,15
106541,10
106542,9
106543,14
106544,8
106545,5
106546,9
106547,8
106548,10
106549,10
106550,6
106551,9
106552,10
106553,11
106554,13
106555,10
106556,8
106557,15
106558,7
106559,11
106560,9
106561,10
106562,11
106563,12
106564,10
106565,5
106566,10
106567,8
106568,7
106569,10
106570,10
106571,6
106572,8
106573,10
106574,10
106575,5
106576,12
106577,10
106578,7
106579,14
106580,12
106581,8
106582,9
106583,12
106584,10
106585,9
106586,10
106587,9
106588,5
106589,10
106590,11
106591,10
106592,9
106593,10
106594,8
106595,10
106596,8
106597,10
106598,10
106599,13
106600,16
106601,11
106602,9
106603,4
106604,12
106605,7
106606,11
106607,6
106608,10
106609,10
106610,10
106611,11
106612,13
106613,11
106614,15
106615,9
106616,10
106617,8
106618,14
106619,9
106620,10
106621,10
106622,10
106623,11
106624,5
106625,10
106626,9
106627,12
106628,11
106629,10
106630,5
106631,11
106632,13
106633,4
106634,10
106635,10
106636,12
106637,11
106638,11
106639,6
106640,11
106641,10
106642,8
106643,12
106644,10
106645,12
106646,6
106647,7
106648,12
106649,9
106650,11
106651,11
106652,11
106653,9
106654,10
106655,10
106656,10
106657,7
106658,10
106659,11
106660,12
106661,11
106662,8
106663,12
106664,4
106665,11
106666,10
106667,7
106668,9
106669,10
106670,9
106671,9
106672,13
106673,7
106674,8
106675,10
106676,9
106677,7
106678,10
106679,5
106680,9
106681,11
106682,11
106683,7
106684,9
106685,8
106686,10
106687,8
106688,8
106689,9
106690,6
106691,7
106692,10
106693,13
106694,7
106695,9
106696,14
106697,8
106698,8
106699,11
106700,12
106701,10
106702,9
106703,6
106704,8
106705,11
106706,9
106707,10
106708,10
106709,10
106710,13
106711,13
106712,9
106713,6
106714,9
106715,10
106716,8
106717,7
106718,12
106719,11
106720,8
106721,10
106722,15
106723,14
106724,9
106725,10
106726,9
106727,7
106728,10
106729,11
106730,7
106731,10
106732,10
106733,11
106734,10
106735,11
106736,15
106737,10
106738,9
106739,11
106740,8
106741,10
106742,12
106743,9
106744,8
106745,11
106746,8
106747,6
106748,7
106749,11
106750,13
106751,9
106752,7
106753,11
106754,13
106755,7
106756,12
106757,5
106758,10
106759,7
106760,13
106761,10
106762,13
106763,15
106764,8
106765,8
106766,9
106767,7
106768,8
106769,10
106770,15
106771,11
106772,11
106773,11
106774,9
106775,12
106776,11
106777,9
106778,10
106779,4
106780,15
106781,7
106782,6
106783,9
106784,11
106785,12
106786,11
106787,10
106788,11
106789,17
106790,5
106791,10
106792,7
106793,12
106794,11
106795,13
106796,12
106797,8
106798,12
106799,10
106800,12
106801,15
106802,7
106803,8
106804,10
106805,9
106806,9
106807,6
106808,11
106809,11
106810,9
106811,4
106812,11
106813,9
106814,9
106815,5
106816,12
106817,9
106818,7
106819,13
106820,14
106821,7
106822,8
106823,11
106824,7
106825,10
106826,6
106827,12
106828,11
106829,7
106830,13
106831,9
106832,11
106833,14
106834,7
106835,12
106836,8
106837,10
106838,13
106839,10
106840,14
106841,11
106842,12
106843,11
106844,9
106845,13
106846,5
106847,10
106848,5
106849,8
106850,12
106851,6
106852,13
106853,10
106854,9
106855,6
106856,9
106857,7
106858,9
106859,6
106860,11
106861,10
106862,8
106863,15
106864,8
106865,8
106866,8
106867,6
106868,8
106869,10
106870,10
106871,9
106872,10
106873,7
106874,6
106875,12
106876,8
106877,11
106878,12
106879,12
106880,6
106881,10
106882,6
106883,9
106884,9
106885,10
106886,8
106887,6
106888,7
106889,10
106890,10
106891,15
106892,11
106893,7
106894,9
106895,10
106896,9
106897,9
106898,10
106899,13
106900,10
106901,6
106902,8
106903,8
106904,11
106905,14
106906,13
106907,12
106908,14
106909,9
106910,6
106911,10
106912,13
106913,9
106914,8
106915,11
106916,13
106917,8
106918,13
106919,11
106920,10
106921,11
106922,13
106923,8
106924,11
106925,9
106926,14
106927,9
106928,15
106929,13
106930,10
106931,10
106932,10
106933,6
106934,7
106935,10
106936,7
106937,11
106938,15
106939,10
106940,10
106941,9
106942,9
106943,6
106944,10
106945,11
106946,11
106947,6
106948,7
106949,11
106950,13
106951,9
106952,12
106953,9
106954,15
106955,10
106956,4
106957,10
106958,14
106959,13
106960,10
106961,10
106962,12
106963,10
106964,10
106965,7
106966,6
106967,9
106968,11
106969,11
106970,6
106971,10
106972,11
106973,9
106974,5
106975,8
106976,8
106977,11
106978,5
106979,10
106980,7
106981,6
106982,9
106983,11
106984,12
106985,13
106986,9
106987,10
106988,12
106989,6
106990,6
106991,9
106992,11
106993,7
106994,10
106995,10
106996,12
106997,9
106998,13
106999,7
107000,4
107001,14
107002,9
107003,15
107004,8
107005,11
107006,11
107007,9
107008,8
107009,10
107010,9
107011,10
107012,13
107013,10
107014,10
107015,8
107016,9
107017,10
107018,6
107019,15
107020,9
107021,11
107022,7
107023,9
107024,11
107025,11
107026,12
107027,11
107028,8
107029,9
107030,11
107031,10
107032,11
107033,11
107034,10
107035,9
107036,10
107037,12
107038,11
107039,11
107040,10
107041,10
107042,12
107043,14
107044,7
107045,11
107046,8
107047,9
107048,10
107049,11
107050,12
107051,14
107052,13
107053,10
107054,10
107055,7
107056,11
107057,7
107058,10
107059,7
107060,10
107061,12
107062,9
107063,11
107064,4
107065,9
107066,9
107067,11
107068,13
107069,10
107070,12
107071,10
107072,12
107073,11
107074,15
107075,8
107076,12
107077,11
107078,11
107079,12
107080,14
107081,12
107082,7
107083,11
107084,7
107085,10
107086,15
107087,12
107088,12
107089,10
107090,13
107091,8
107092,16
107093,8
107094,11
107095,8
107096,11
107097,12
107098,4
107099,12
107100,9
107101,10
107102,9
107103,10
107104,8
107105,11
107106,13
107107,13
107108,10
107109,9
107110,8
107111,9
107112,9
107113,15
107114,9
107115,10
107116,11
107117,11
107118,13
107119,10
107120,10
107121,9
107122,11
107123,11
107124,7
107125,11
107126,6
